0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
0.964194357,0.936061382,0.826086938,0.652173936,0.460358053,0.404092073,0.365728915,0.409207165,0.498721242,0.375959069,0.168797955,0.130434781,0.089514069,0.06905371,0.051150896,0.046035804,0.035805628,0.043478262,0.025575448,0.028132992,0.017902814,0.005115089,0,0.012787724,0.007672634,0.028132992,0.023017902,0.040920716,0.043478262,0.06905371,0.084398977,0.112531967,0.127877235,0.161125317,0.171355501,0.191815853,0.199488491,0.219948843,0.219948843,0.232736573,0.230179027,0.248081848,0.237851664,0.245524302,0.237851664,0.245524302,0.235294119,0.250639379,0.253196925,0.265984654,0.253196925,0.273657292,0.265984654,0.263427109,0.250639379,0.258312017,0.258312017,0.273657292,0.2685422,0.283887476,0.273657292,0.276214838,0.2685422,0.265984654,0.260869563,0.276214838,0.265984654,0.283887476,0.276214838,0.278772384,0.2685422,0.283887476,0.276214838,0.273657292,0.258312017,0.263427109,0.258312017,0.278772384,0.271099746,0.283887476,0.2685422,0.271099746,0.263427109,0.273657292,0.263427109,0.283887476,0.2685422,0.276214838,0.2685422,0.28132993,0.283887476,0.278772384,0.278772384,0.28132993,0.278772384,0.289002568,0.289002568,0.304347813,0.294117659,0.304347813,0.304347813,0.317135543,0.322250634,0.388746798,0.524296701,0.767263412,1,0.974424541,0.575447559,0.28132993,0.289002568,0.296675205,0.28132993,0.289002568,0.265984654,0.276214838,0.265984654,0.2685422,0.253196925,0.260869563,0.253196925,0.253196925,0.253196925,0.271099746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.972307682,0.716923058,0.421538472,0.215384617,0.095384613,0.07692308,0.092307694,0.092307694,0.089230768,0.086153843,0.073846154,0.086153843,0.079999998,0.070769228,0.064615384,0.061538462,0.049230769,0.049230769,0.046153847,0.046153847,0.030769231,0.027692307,0.018461538,0.018461538,0.009230769,0.009230769,0.006153846,0.009230769,0.003076923,0.009230769,0,0.009230769,0.012307692,0.018461538,0.030769231,0.036923077,0.043076921,0.06769231,0.083076924,0.092307694,0.095384613,0.119999997,0.123076923,0.129230767,0.132307693,0.129230767,0.132307693,0.135384619,0.123076923,0.129230767,0.126153842,0.116923079,0.126153842,0.123076923,0.107692309,0.116923079,0.116923079,0.110769227,0.113846153,0.107692309,0.104615383,0.113846153,0.107692309,0.104615383,0.107692309,0.107692309,0.101538464,0.119999997,0.132307693,0.141538456,0.144615382,0.147692308,0.159999996,0.175384611,0.178461537,0.163076922,0.144615382,0.144615382,0.126153842,0.132307693,0.129230767,0.129230767,0.126153842,0.132307693,0.129230767,0.129230767,0.132307693,0.138461545,0.135384619,0.144615382,0.144615382,0.147692308,0.150769234,0.163076922,0.166153848,0.221538454,0.701538444,0.661538482,0.609230757,0.803076923,1,0.901538491,0.575384617,0.335384607,0.150769234,0.113846153,0.110769227,0.119999997,0.107692309,0.104615383,0.095384613,0.104615383,0.095384613,0.101538464,0.086153843,0.083076924,0.070769228,0.073846154,0.058461539,0.052307691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.945175409,0.73903507,0.576754391,0.359649122,0.149122804,0.03508772,0,0.006578947,0.021929825,0.074561402,0.100877196,0.129385963,0.157894731,0.162280709,0.166666672,0.164473683,0.16008772,0.155701756,0.157894731,0.149122804,0.14692983,0.14692983,0.149122804,0.14692983,0.153508767,0.155701756,0.166666672,0.177631572,0.197368428,0.221491233,0.25,0.267543852,0.289473683,0.307017535,0.333333343,0.344298244,0.361842096,0.359649122,0.3640351,0.361842096,0.361842096,0.357456148,0.3640351,0.357456148,0.359649122,0.35307017,0.344298244,0.348684222,0.359649122,0.357456148,0.359649122,0.348684222,0.359649122,0.359649122,0.326754391,0.298245609,0.269736856,0.2609649,0.256578952,0.252192974,0.247807011,0.254385978,0.254385978,0.265350878,0.265350878,0.263157904,0.274122804,0.274122804,0.276315778,0.280701756,0.285087705,0.282894731,0.280701756,0.263157904,0.285087705,0.432017535,0.574561417,0.677631557,0.817982435,0.888157904,0.883771956,0.782894731,0.640350878,0.493421048,0.278508782,0.118421055,0.037280701,0.028508771,0.041666668,0.076754384,0.114035085,0.140350878,0.175438598,0.186403513,0.203947365,0.190789476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25999999,0.540000021,0.959999979,0.313333333,0.006666667,0.293333322,0.513333321,0.566666663,0.586666644,0.613333344,0.606666684,0.633333325,0.666666687,0.660000026,0.660000026,0.653333306,0.680000007,0.666666687,0.693333328,0.699999988,0.693333328,0.706666648,0.74000001,0.74666667,0.74666667,0.74000001,0.786666691,0.793333352,0.819999993,0.846666694,0.893333316,0.893333316,0.933333337,0.939999998,0.973333359,0.986666679,1,0.959999979,0.939999998,0.879999995,0.833333313,0.773333311,0.720000029,0.693333328,0.686666667,0.673333347,0.653333306,0.633333325,0.666666687,0.633333325,0.666666687,0.606666684,0.620000005,0.620000005,0.626666665,0.613333344,0.613333344,0.620000005,0.620000005,0.626666665,0.613333344,0.573333323,0.613333344,0.606666684,0.626666665,0.620000005,0.606666684,0.586666644,0.566666663,0.553333342,0.573333323,0.546666682,0.560000002,0.546666682,0.533333361,0.553333342,0.546666682,0.540000021,0.546666682,0.519999981,0.533333361,0.526666641,0.546666682,0.526666641,0.540000021,0.50666666,0.540000021,0.533333361,0.560000002,0.540000021,0.593333304,0.600000024,0.613333344,0.626666665,0.633333325,0.600000024,0.579999983,0.553333342,0.560000002,0.573333323,0.573333323,0.533333361,0.519999981,0.519999981,0.553333342,0.526666641,0.519999981,0.50666666,0.540000021,0.49333334,0.519999981,0.513333321,0.593333304,0.680000007,0.666666687,0.513333321,0.340000004,0.419999987,0.906666696,0.406666666,0,0.24666667,0.546666682,0.540000021,0.573333323,0.593333304,0.620000005,0.620000005,0.666666687,0.646666646,0.666666687,0.660000026,0.713333309,0.660000026,0.686666667,0.673333347,0.706666648,0.713333309,0.733333349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.046683047,0.149877146,0.208845213,0.26289925,0.257985264,0.316953331,0.422604412,0.457002461,0.457002461,0.457002461,0.464373469,0.481572479,0.486486495,0.513513505,0.515970528,0.550368547,0.555282533,0.587223589,0.601965606,0.628992617,0.638820648,0.660933673,0.660933673,0.670761645,0.663390636,0.663390636,0.633906662,0.619164646,0.587223589,0.579852581,0.533169508,0.533169508,0.506142497,0.493857503,0.471744478,0.474201471,0.461916476,0.459459454,0.449631453,0.459459454,0.44717446,0.454545468,0.449631453,0.454545468,0.439803451,0.42997542,0.42997542,0.432432443,0.420147419,0.439803451,0.42997542,0.434889436,0.417690426,0.42997542,0.420147419,0.432432443,0.422604412,0.434889436,0.420147419,0.427518427,0.410319418,0.420147419,0.398034394,0.402948409,0.398034394,0.405405402,0.398034394,0.405405402,0.395577401,0.405405402,0.393120378,0.410319418,0.398034394,0.410319418,0.405405402,0.415233403,0.407862395,0.415233403,0.405405402,0.415233403,0.410319418,0.417690426,0.400491387,0.398034394,0.3857494,0.400491387,0.3857494,0.407862395,0.398034394,0.410319418,0.44717446,0.611793637,0.749385774,0.945945919,1,0.943488955,0.668304682,0.488943487,0.393120378,0.36855036,0.353808343,0.339066327,0.314496309,0.321867317,0.302211314,0.309582323,0.304668307,0.319410324,0.304668307,0.304668307,0.304668307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525157213,0.48113209,0.298742145,0,0,0.056603774,0.072327048,0.088050313,0.097484276,0.078616351,0.150943398,0.295597494,0.415094346,0.427672952,0.449685544,0.449685544,0.452830195,0.455974847,0.452830195,0.433962256,0.437106907,0.44339624,0.449685544,0.468553454,0.477987409,0.506289303,0.528301895,0.553459108,0.581761003,0.625786185,0.666666687,0.698113203,0.738993704,0.761006296,0.786163509,0.783018887,0.767295599,0.726415098,0.676100612,0.606918216,0.544025183,0.484276742,0.430817604,0.386792451,0.361635208,0.34591195,0.32704404,0.32704404,0.323899359,0.317610055,0.317610055,0.314465404,0.317610055,0.314465404,0.317610055,0.320754707,0.317610055,0.320754707,0.314465404,0.314465404,0.311320752,0.3081761,0.301886797,0.301886797,0.305031449,0.298742145,0.295597494,0.295597494,0.28930819,0.28930819,0.286163509,0.286163509,0.283018857,0.279874206,0.279874206,0.279874206,0.270440251,0.270440251,0.273584902,0.273584902,0.279874206,0.276729554,0.270440251,0.270440251,0.273584902,0.273584902,0.261006296,0.264150947,0.267295599,0.273584902,0.270440251,0.273584902,0.270440251,0.270440251,0.270440251,0.267295599,0.261006296,0.267295599,0.267295599,0.273584902,0.267295599,0.264150947,0.270440251,0.270440251,0.267295599,0.273584902,0.267295599,0.270440251,0.267295599,0.264150947,0.267295599,0.267295599,0.270440251,0.267295599,0.264150947,0.267295599,0.273584902,0.273584902,0.264150947,0.273584902,0.267295599,0.267295599,0.270440251,0.267295599,0.270440251,0.270440251,0.273584902,0.276729554,0.270440251,0.276729554,0.276729554,0.279874206,0.279874206,0.273584902,0.276729554,0.273584902,0.276729554,0.276729554,0.286163509,0.279874206,0.279874206,0.276729554,0.279874206,0.283018857,0.279874206,0.276729554,0.279874206,0.283018857,0.286163509,0.295597494,0.323899359,0.323899359,0.34591195,0.342767298,0.36477986,0.355345905,0.342767298,0.333333343,0.317610055,0.298742145,0.283018857,0.276729554,0.270440251,0.270440251,0.267295599,0.270440251,0.264150947,0.257861644,0.261006296,0.270440251,0.3081761,0.333333343,0.465408802,0.688679218,0.883647799,1,0.676100612,0.349056602,0.213836476,0.279874206,0.273584902,0.254716992,0.251572341,0.248427674,0.248427674,0.245283023,0.251572341
1,0.946969688,0.863636374,0.829545438,0.778409064,0.736742437,0.698863626,0.647727251,0.490530312,0.306818187,0.206439391,0.19886364,0.125,0.155303031,0.128787875,0.109848484,0.107954547,0.071969695,0.058712121,0.053030305,0.032196969,0.041666668,0.026515152,0,0.018939395,0.056818184,0.043560605,0.045454547,0.077651516,0.138257578,0.159090906,0.208333328,0.231060609,0.270833343,0.240530297,0.310606062,0.276515156,0.280303031,0.263257563,0.25,0.25757575,0.267045468,0.259469688,0.25,0.25,0.268939406,0.295454532,0.259469688,0.267045468,0.251893938,0.25757575,0.265151501,0.265151501,0.274621218,0.267045468,0.282196969,0.270833343,0.291666657,0.272727281,0.291666657,0.267045468,0.267045468,0.280303031,0.280303031,0.299242437,0.30492425,0.270833343,0.295454532,0.301136374,0.331439406,0.263257563,0.278409094,0.284090906,0.285984844,0.278409094,0.310606062,0.267045468,0.297348499,0.299242437,0.32007575,0.331439406,0.361742437,0.342803031,0.348484844,0.340909094,0.291666657,0.293560594,0.297348499,0.287878782,0.30492425,0.301136374,0.3125,0.306818187,0.316287875,0.346590906,0.560606062,0.863636374,0.92992425,0.55492425,0.350378782,0.325757563,0.350378782,0.327651501,0.344696969,0.316287875,0.340909094,0.342803031,0.348484844,0.337121218,0.342803031,0.356060594,0.369318187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.960526288,0.710526288,0.234210521,0.097368419,0.155263156,0.136842102,0.042105265,0.039473683,0.036842104,0.02631579,0.023684211,0.047368422,0.039473683,0.031578947,0.02631579,0.023684211,0.039473683,0.031578947,0.015789473,0.042105265,0.039473683,0.042105265,0.023684211,0.065789476,0.055263158,0.065789476,0.050000001,0.086842105,0.081578948,0.110526316,0.097368419,0.110526316,0.12105263,0.134210527,0.113157898,0.131578952,0.123684213,0.128947362,0.102631576,0.12105263,0.105263159,0.110526316,0.100000001,0.113157898,0.107894734,0.089473687,0.068421051,0.08421053,0.094736844,0.081578948,0.078947365,0.081578948,0.089473687,0.094736844,0.078947365,0.097368419,0.100000001,0.110526316,0.097368419,0.107894734,0.118421055,0.113157898,0.126315787,0.136842102,0.16842106,0.184210524,0.223684207,0.228947371,0.24210526,0.221052632,0.202631578,0.184210524,0.184210524,0.131578952,0.113157898,0.107894734,0.118421055,0.100000001,0.102631576,0.100000001,0.081578948,0,0.005263158,0.247368425,0.597368419,0.865789473,0.989473701,0.986842096,0.723684192,0.24210526,0.105263159,0.202631578,0.134210527,0.078947365,0.044736844,0.068421051,0.063157894,0.068421051,0.057894737,0.060526315,0.07631579,0.071052633,0.057894737,0.060526315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.968978107,0.68065691,0,0.069343068,0.072992697,0.114963502,0.151459858,0.147810221,0.156934306,0.147810221,0.158759117,0.155109495,0.17153284,0.162408754,0.18065694,0.178832114,0.187956199,0.178832114,0.195255473,0.193430662,0.206204385,0.202554747,0.222627744,0.222627744,0.237226278,0.235401466,0.268248171,0.271897823,0.297445267,0.315693438,0.343065679,0.364963502,0.397810221,0.42153284,0.461678833,0.485401452,0.527372241,0.543795645,0.571167886,0.549270093,0.514598548,0.445255488,0.394160599,0.31021899,0.260948896,0.204379559,0.184306562,0.145985395,0.153284669,0.135036498,0.144160584,0.131386861,0.138686135,0.12956205,0.127737224,0.135036498,0.142335773,0.131386861,0.138686135,0.131386861,0.144160584,0.127737224,0.145985395,0.131386861,0.135036498,0.138686135,0.140510947,0.133211672,0.136861309,0.124087594,0.138686135,0.131386861,0.135036498,0.127737224,0.135036498,0.122262776,0.133211672,0.124087594,0.127737224,0.125912413,0.127737224,0.124087594,0.135036498,0.120437957,0.133211672,0.125912413,0.133211672,0.124087594,0.135036498,0.125912413,0.138686135,0.131386861,0.135036498,0.125912413,0.140510947,0.12956205,0.142335773,0.136861309,0.144160584,0.133211672,0.145985395,0.135036498,0.147810221,0.135036498,0.149635032,0.147810221,0.166058391,0.167883217,0.178832114,0.18065694,0.186131388,0.175182477,0.178832114,0.158759117,0.166058391,0.162408754,0.167883217,0.162408754,0.173357666,0.17153284,0.175182477,0.127737224,0.184306562,0.558394134,1,0.779197097,0.078467153,0.125912413,0.125912413,0.17153284,0.211678833,0.208029196,0.21532847,0.211678833,0.222627744,0.218978107,0.229927003,0.224452555,0.23357664,0.23357664,0.244525552,0.237226278,0.255474448,0.25,0.266423345,0.262773722,0.282846719,0.282846719,0.299270064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.949937403,0.723404229,0.39674592,0.128911138,0.100125156,0.118898623,0.095118895,0.073842302,0.061326656,0.052565709,0.041301627,0.033792239,0.023779724,0.012515645,0.013767209,0.010012516,0,0.002503129,0.003754693,0.016270338,0.027534418,0.040050063,0.070087612,0.093867332,0.120150186,0.152690858,0.191489369,0.235294119,0.264080107,0.284105122,0.306633294,0.317897379,0.321652055,0.320400506,0.307884842,0.302878588,0.284105122,0.266583234,0.265331656,0.251564443,0.234042555,0.231539428,0.231539428,0.241551936,0.244055063,0.241551936,0.262828529,0.292866081,0.300375462,0.317897379,0.327909887,0.314142674,0.275344193,0.242803499,0.237797245,0.249061331,0.249061331,0.240300372,0.244055063,0.245306626,0.242803499,0.236545682,0.240300372,0.351689607,0.645807266,0.897371709,0.777221501,0.46057573,0.20650813,0.106382981,0.19023779,0.234042555,0.20275344,0.198998749,0.207759693,0.214017525,0.210262835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.128813565,0.311864406,0.3898305,0.447457641,0.464406788,0.457627118,0.474576265,0.4779661,0.494915247,0.501694918,0.498305082,0.508474588,0.515254259,0.52203387,0.525423706,0.515254259,0.525423706,0.559322059,0.542372882,0.545762718,0.555932224,0.596610188,0.603389859,0.61016947,0.630508482,0.684745789,0.708474576,0.728813589,0.752542377,0.796610177,0.833898306,0.827118635,0.833898306,0.874576271,0.864406765,0.844067812,0.806779683,0.78644067,0.725423753,0.667796612,0.623728812,0.596610188,0.542372882,0.508474588,0.494915247,0.501694918,0.491525412,0.467796624,0.4779661,0.491525412,0.491525412,0.464406788,0.464406788,0.481355935,0.474576265,0.464406788,0.4779661,0.481355935,0.481355935,0.474576265,0.467796624,0.4779661,0.467796624,0.447457641,0.447457641,0.467796624,0.447457641,0.430508465,0.444067806,0.461016953,0.437288135,0.416949153,0.437288135,0.444067806,0.430508465,0.420338988,0.420338988,0.430508465,0.430508465,0.413559318,0.406779647,0.4338983,0.410169482,0.396610171,0.403389841,0.420338988,0.416949153,0.396610171,0.413559318,0.420338988,0.427118629,0.400000006,0.410169482,0.423728824,0.423728824,0.403389841,0.410169482,0.427118629,0.416949153,0.396610171,0.400000006,0.427118629,0.406779647,0.400000006,0.410169482,0.423728824,0.413559318,0.406779647,0.423728824,0.461016953,0.464406788,0.461016953,0.488135606,0.52203387,0.501694918,0.464406788,0.454237282,0.440677971,0.413559318,0.383050859,0.3898305,0.400000006,0.379661024,0.366101682,0.379661024,0.386440665,0.396610171,0.3898305,0.4338983,0.603389859,0.861016929,1,0.766101718,0.30169493,0.020338982,0.166101694,0.305084735,0.400000006,0.420338988,0.400000006,0.410169482,0.427118629,0.427118629,0.423728824,0.440677971,0.454237282,0.457627118,0.444067806,0.450847447,0.481355935,0.4779661,0.474576265,0.467796624,0.501694918,0.511864424,0.511864424,0.525423706,0.56610167,0.579661012,0.586440682,0.613559306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.433566421,0.045454547,0.104895107,0.104895107,0.122377619,0.115384616,0.111888111,0.118881121,0.118881121,0.115384616,0.104895107,0.118881121,0.108391605,0.115384616,0.111888111,0.115384616,0.125874132,0.125874132,0.115384616,0.118881121,0.104895107,0.122377619,0.101398602,0.118881121,0.122377619,0.115384616,0.115384616,0.104895107,0.097902097,0.097902097,0.094405591,0.094405591,0.083916083,0.104895107,0.115384616,0.139860138,0.150349647,0.167832166,0.164335668,0.167832166,0.160839155,0.171328679,0.178321674,0.185314685,0.171328679,0.178321674,0.171328679,0.174825177,0.157342657,0.171328679,0.164335668,0.164335668,0.164335668,0.167832166,0.15384616,0.157342657,0.139860138,0.15384616,0.139860138,0.15384616,0.139860138,0.160839155,0.139860138,0.146853149,0.146853149,0.15384616,0.150349647,0.171328679,0.192307696,0.199300706,0.209790215,0.230769232,0.209790215,0.223776221,0.220279723,0.206293702,0.199300706,0.227272734,0.185314685,0.160839155,0.132867128,0.13636364,0.12937063,0.13636364,0.125874132,0.143356636,0.125874132,0.132867128,0.111888111,0.069930069,0,0.090909094,0.440559447,0.968531489,0.765734255,0.108391605,0.055944055,0.097902097,0.101398602,0.108391605,0.104895107,0.104895107,0.094405591,0.097902097,0.073426574,0.090909094,0.090909094,0.094405591,0.080419578,0.097902097,0.083916083,0.090909094,0.087412588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.886515379,0.615487337,0.308411211,0.136181578,0.140186921,0.136181578,0.104138851,0.084112152,0.082777038,0.074766353,0.069425903,0.068090789,0.056074765,0.061415222,0.064085446,0.057409879,0.066755675,0.074766353,0.082777038,0.097463287,0.114819758,0.144192263,0.162883848,0.182910547,0.229639515,0.255006671,0.277703613,0.311081439,0.325767696,0.337783724,0.340453953,0.333778381,0.33644861,0.320427239,0.30173564,0.284379184,0.263017356,0.246996,0.224299058,0.198931903,0.192256346,0.181575432,0.162883848,0.166889191,0.174899861,0.181575432,0.180240318,0.181575432,0.205607474,0.233644858,0.240320429,0.260347128,0.269692928,0.237650201,0.188251004,0.168224305,0.172229633,0.181575432,0.172229633,0.168224305,0.182910547,0.180240318,0.182910547,0.169559419,0.153538048,0.253671557,0.510013342,0.819759667,0.838451266,0.518024027,0.185580775,0,0.013351135,0.094793059,0.113484643,0.090787716,0.086782373,0.089452602,0.081441924,0.078771695,0.081441924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880341887,0.47863248,0.529914558,0.54273504,0.568376064,0.551282048,0.581196606,0.517094016,0.388888896,0.243589744,0.025641026,0.042735044,0.07692308,0.051282052,0.034188036,0.055555556,0.05982906,0.051282052,0.02991453,0.042735044,0.055555556,0.051282052,0.055555556,0.042735044,0.047008548,0.02991453,0.047008548,0.03846154,0.034188036,0.047008548,0.051282052,0.068376072,0.089743592,0.111111112,0.132478639,0.170940176,0.188034192,0.205128208,0.222222224,0.226495728,0.235042736,0.226495728,0.230769232,0.21794872,0.21794872,0.200854704,0.192307696,0.17521368,0.183760688,0.179487184,0.183760688,0.170940176,0.188034192,0.179487184,0.183760688,0.17521368,0.179487184,0.170940176,0.183760688,0.170940176,0.17521368,0.17521368,0.17521368,0.158119664,0.158119664,0.149572656,0.15384616,0.136752144,0.145299152,0.145299152,0.132478639,0.136752144,0.136752144,0.132478639,0.141025648,0.128205135,0.115384616,0.102564104,0.111111112,0.128205135,0.141025648,0.136752144,0.162393168,0.128205135,0.141025648,0.128205135,0.128205135,0.0982906,0.115384616,0.11965812,0.11965812,0.11965812,0.15384616,0.1965812,0.529914558,1,0.474358976,0.52136755,0.555555582,0.594017088,0.628205121,0.692307711,0.679487169,0.581196606,0.448717952,0.23931624,0.141025648,0.158119664,0.11965812,0.064102568,0.051282052,0.05982906,0.021367522,0,0.004273504,0.017094018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.849514544,0.184466019,0,0.116504855,0.155339807,0.101941749,0.189320385,0.228155345,0.189320385,0.179611653,0.257281542,0.349514574,0.388349503,0.354368925,0.344660193,0.349514574,0.368932039,0.359223306,0.359223306,0.378640771,0.378640771,0.354368925,0.37378642,0.407766998,0.41747573,0.412621349,0.412621349,0.461165041,0.466019422,0.490291268,0.519417465,0.558252454,0.587378621,0.572815537,0.567961156,0.572815537,0.567961156,0.524271846,0.490291268,0.461165041,0.432038844,0.393203884,0.37378642,0.368932039,0.364077657,0.325242728,0.315533966,0.33495146,0.339805812,0.320388347,0.320388347,0.339805812,0.33495146,0.325242728,0.330097079,0.368932039,0.359223306,0.325242728,0.339805812,0.368932039,0.354368925,0.325242728,0.330097079,0.330097079,0.339805812,0.330097079,0.33495146,0.33495146,0.339805812,0.325242728,0.325242728,0.339805812,0.33495146,0.315533966,0.305825233,0.330097079,0.320388347,0.305825233,0.320388347,0.330097079,0.330097079,0.310679615,0.296116501,0.325242728,0.339805812,0.300970882,0.310679615,0.325242728,0.315533966,0.320388347,0.325242728,0.330097079,0.349514574,0.325242728,0.310679615,0.320388347,0.33495146,0.315533966,0.320388347,0.339805812,0.330097079,0.310679615,0.310679615,0.33495146,0.344660193,0.315533966,0.305825233,0.325242728,0.330097079,0.325242728,0.320388347,0.33495146,0.33495146,0.305825233,0.305825233,0.320388347,0.339805812,0.325242728,0.330097079,0.344660193,0.354368925,0.320388347,0.315533966,0.33495146,0.349514574,0.33495146,0.330097079,0.349514574,0.359223306,0.339805812,0.33495146,0.359223306,0.364077657,0.349514574,0.33495146,0.359223306,0.368932039,0.349514574,0.349514574,0.364077657,0.364077657,0.339805812,0.33495146,0.364077657,0.378640771,0.354368925,0.344660193,0.349514574,0.364077657,0.344660193,0.364077657,0.378640771,0.378640771,0.349514574,0.339805812,0.37378642,0.37378642,0.359223306,0.349514574,0.368932039,0.359223306,0.354368925,0.354368925,0.368932039,0.388349503,0.368932039,0.339805812,0.378640771,0.368932039,0.368932039,0.368932039,0.378640771,0.378640771,0.349514574,0.354368925,0.368932039,0.383495152,0.364077657,0.364077657,0.383495152,0.37378642,0.37378642,0.359223306,0.393203884,0.398058265,0.37378642
